HomeTeam,AwayTeam,FTAG,FTR,HTAG,HTR,Referee,HF,AF,AC,HY,AY,HR,AR,Predicted FTAG,Deviation
35,25,0,1.0,0,1.0,21,13,15,7,1,2,0,0,0.22,0.22
21,1,4,0.5,1,0.0,11,10,12,0,0,1,0,0,1.13,2.87
12,14,0,0.5,0,0.5,21,9,10,6,0,1,0,0,0.26,0.26
23,27,0,1.0,0,1.0,31,10,8,2,1,0,0,0,0.07,0.07
7,2,1,0.5,1,0.0,17,12,9,5,0,1,0,0,1.22,0.21999999999999997
14,22,2,0.0,1,0.0,4,12,14,3,1,3,0,0,1.91,0.09000000000000008
15,32,0,1.0,0,1.0,16,8,11,7,1,2,0,0,0.04,0.04
18,21,3,0.0,1,0.0,18,15,14,8,3,1,1,0,2.7,0.2999999999999998
23,35,2,1.0,2,0.0,11,14,10,2,3,3,0,0,2.02,0.020000000000000018
37,33,0,1.0,0,1.0,21,9,14,3,0,1,0,0,0.11,0.11
38,12,1,0.0,0,0.5,20,9,11,5,1,0,0,0,1.58,0.5800000000000001
1,24,0,1.0,0,1.0,5,8,13,1,0,0,0,0,0.08,0.08
5,39,0,1.0,0,1.0,31,11,11,9,0,0,0,0,0.27,0.27
25,27,0,0.5,0,0.5,24,13,8,10,2,2,0,0,0.1,0.1
12,15,1,1.0,1,1.0,4,6,7,4,0,1,0,0,1.26,0.26
22,5,1,1.0,0,1.0,20,10,14,6,2,3,0,0,0.34,0.6599999999999999
24,23,2,0.0,1,0.0,21,7,7,3,1,1,0,0,2.0,0.0
27,1,3,0.0,2,0.0,16,9,10,11,3,1,1,0,2.94,0.06000000000000005
32,38,1,0.0,1,0.0,31,8,9,0,3,2,0,0,1.37,0.3700000000000001
35,37,0,1.0,0,1.0,35,6,7,7,1,1,0,0,0.21,0.21
39,7,0,0.5,0,0.5,22,14,10,6,2,3,0,0,0.33,0.33
21,25,0,1.0,0,1.0,29,6,8,1,0,2,0,1,0.1,0.1
33,14,2,0.0,0,0.5,18,15,12,3,3,4,0,0,1.58,0.41999999999999993
2,18,0,1.0,0,1.0,20,13,10,7,0,2,0,0,0.19,0.19
5,27,0,1.0,0,1.0,24,20,12,3,2,1,0,0,0.09,0.09
7,33,0,0.5,0,0.5,35,12,3,3,2,0,0,0,0.5,0.5
14,35,0,0.5,0,0.5,16,16,10,5,2,3,0,0,0.27,0.27
15,2,1,1.0,1,0.5,21,10,9,5,1,0,0,0,1.07,0.07000000000000006
18,32,2,0.0,1,0.0,11,12,15,3,0,1,0,0,2.12,0.1200000000000001
37,39,1,1.0,1,0.5,31,12,8,3,2,0,0,0,1.22,0.21999999999999997
38,21,3,0.0,2,0.0,4,10,17,4,3,2,0,0,2.93,0.06999999999999984
1,12,4,0.0,2,0.0,29,19,12,2,1,0,0,0,3.71,0.29000000000000004
23,22,0,1.0,0,1.0,5,11,12,7,1,1,0,0,0.46,0.46
25,24,1,1.0,1,0.5,20,7,15,1,3,1,0,0,1.28,0.28
39,23,2,0.0,0,1.0,35,11,2,4,0,0,0,0,2.35,0.3500000000000001
7,18,1,0.5,0,1.0,31,11,9,7,1,2,0,0,1.09,0.09000000000000008
14,38,1,1.0,1,0.5,29,15,14,3,1,2,0,1,1.2,0.19999999999999996
23,1,0,0.5,0,0.5,20,13,14,6,0,5,0,0,0.18,0.18
24,2,1,0.5,0,1.0,24,11,16,8,0,2,0,0,1.94,0.94
25,15,1,0.0,1,0.0,11,7,17,2,0,3,1,0,1.26,0.26
32,39,0,1.0,0,0.5,17,8,11,3,0,0,0,0,0.2,0.2
35,22,1,1.0,0,1.0,21,5,7,7,0,1,0,0,0.77,0.22999999999999998
12,5,0,1.0,0,1.0,35,6,6,4,1,2,0,0,0.02,0.02
37,21,2,0.0,1,0.0,18,13,4,5,2,0,0,0,2.08,0.08000000000000007
27,33,1,1.0,0,0.5,4,11,6,6,1,0,0,0,0.66,0.33999999999999997
1,32,1,1.0,1,1.0,18,9,11,0,1,0,0,0,1.48,0.48
2,25,0,1.0,0,1.0,5,8,10,3,0,2,0,1,0.11,0.11
5,37,0,0.5,0,0.5,22,14,11,9,0,1,1,0,0.26,0.26
15,14,2,0.0,1,0.0,24,15,10,2,0,0,0,0,1.93,0.07000000000000006
18,23,1,0.0,1,0.0,4,17,11,3,2,1,0,0,1.26,0.26
21,35,1,1.0,0,1.0,31,14,4,2,0,1,0,0,0.77,0.22999999999999998
22,7,0,1.0,0,1.0,19,8,10,9,0,0,0,0,0.13,0.13
33,12,3,0.0,0,0.5,21,8,7,7,1,1,0,0,2.4,0.6000000000000001
38,24,1,1.0,0,1.0,11,14,10,5,0,1,0,0,0.62,0.38
39,27,0,1.0,0,1.0,29,8,21,2,0,4,0,0,0.73,0.73
2,39,2,0.0,1,0.0,19,15,14,6,2,2,0,0,1.87,0.1299999999999999
5,22,2,0.0,1,0.0,20,12,9,4,2,1,0,0,1.98,0.020000000000000018
7,33,1,0.0,1,0.0,2,16,10,7,2,1,0,0,1.36,0.3600000000000001
12,18,1,1.0,1,0.5,4,13,15,4,1,2,0,0,1.03,0.030000000000000027
14,1,6,0.0,3,0.0,21,11,13,9,0,0,0,0,5.29,0.71
27,15,1,0.0,1,0.0,18,11,18,4,3,2,0,0,2.69,1.69
32,10,0,1.0,0,1.0,38,15,10,6,2,2,0,0,0.12,0.12
40,38,2,0.0,1,0.0,5,9,5,6,0,0,0,0,2.18,0.18000000000000016
23,4,0,1.0,0,1.0,16,13,7,2,1,1,0,0,0.07,0.07
35,21,1,1.0,0,1.0,29,14,16,5,3,3,0,0,0.5,0.5
33,12,3,0.0,0,1.0,38,14,10,14,2,2,0,0,2.86,0.14000000000000012
39,40,1,0.0,1,0.0,22,8,21,4,0,3,0,0,1.61,0.6100000000000001
4,27,0,1.0,0,0.5,17,11,20,5,0,5,0,0,0.06,0.06
10,23,0,1.0,0,1.0,4,8,12,12,2,1,0,0,0.21,0.21
18,35,5,0.0,3,0.0,5,23,13,5,3,2,0,0,5.17,0.16999999999999993
21,32,0,1.0,0,1.0,31,10,9,5,0,1,0,0,0.06,0.06
1,27,1,1.0,1,1.0,38,9,10,4,1,0,0,0,1.46,0.45999999999999996
4,32,0,0.5,0,0.5,5,8,13,3,0,3,0,0,0.07,0.07
18,7,0,1.0,0,0.5,22,19,19,12,3,2,0,0,0.63,0.63
22,40,0,1.0,0,1.0,16,7,11,6,0,1,0,0,0.07,0.07
33,5,1,1.0,1,0.5,4,12,14,10,2,1,0,0,1.07,0.07000000000000006
39,23,5,0.0,0,0.5,11,11,8,5,2,2,0,0,4.1,0.9000000000000004
10,14,0,1.0,0,1.0,29,11,13,7,1,0,0,0,0.19,0.19
15,12,2,0.0,1,0.0,2,11,10,7,0,0,0,0,2.2,0.20000000000000018
38,35,2,0.0,0,0.5,19,13,11,8,2,1,0,0,1.85,0.1499999999999999
21,2,3,0.0,2,0.0,18,15,11,4,3,2,0,0,2.7,0.2999999999999998
5,38,0,0.5,0,0.5,29,13,18,2,1,3,0,0,0.14,0.14
7,21,3,0.0,1,0.5,4,14,7,11,3,1,1,0,2.83,0.16999999999999993
12,10,0,1.0,0,1.0,19,7,5,1,0,1,0,0,0.04,0.04
23,1,1,1.0,1,0.0,20,21,15,5,3,6,0,0,1.22,0.21999999999999997
32,33,0,1.0,0,1.0,22,9,8,10,0,2,0,0,0.17,0.17
35,4,1,1.0,0,0.5,31,12,10,3,2,2,0,0,0.17,0.83
40,18,1,0.5,1,0.0,37,11,15,2,0,2,0,0,1.09,0.09000000000000008
2,15,0,1.0,0,1.0,38,9,9,4,1,2,0,0,0.07,0.07
14,39,1,1.0,0,0.5,17,11,24,5,1,5,0,0,0.76,0.24
27,22,1,0.0,1,0.0,11,12,7,11,2,1,0,0,1.99,0.99
5,40,1,1.0,0,1.0,38,13,16,6,1,2,0,0,0.77,0.22999999999999998
21,10,0,1.0,0,1.0,16,8,10,5,0,2,0,0,0.11,0.11
22,1,2,1.0,0,1.0,19,13,12,12,3,2,0,0,1.5,0.5
27,7,3,0.0,2,0.0,5,17,17,5,2,0,0,0,3.09,0.08999999999999986
32,12,2,0.0,1,0.5,20,13,11,14,3,3,0,0,2.13,0.1299999999999999
33,18,1,1.0,1,0.5,18,18,15,8,2,2,0,0,1.04,0.040000000000000036
35,23,3,0.0,2,0.0,2,16,13,9,3,2,0,1,2.99,0.009999999999999787
39,38,0,1.0,0,0.5,4,13,11,7,2,1,0,0,0.05,0.05
4,2,1,0.0,0,0.5,11,10,20,1,1,2,0,0,1.31,0.31000000000000005
15,14,1,1.0,1,0.0,31,6,10,3,1,0,0,0,1.03,0.030000000000000027
1,39,0,1.0,0,1.0,22,6,18,4,2,2,0,0,0.16,0.16
2,27,0,1.0,0,1.0,37,17,12,5,2,0,0,0,0.11,0.11
7,32,1,0.5,0,0.5,19,6,11,6,2,2,0,0,0.74,0.26
10,33,1,1.0,1,0.5,5,4,15,4,0,3,0,0,1.18,0.17999999999999994
18,4,1,0.0,0,0.5,29,15,13,8,0,2,0,0,1.07,0.07000000000000006
38,21,3,0.0,2,0.5,2,13,17,4,3,3,0,0,3.11,0.10999999999999988
12,35,0,1.0,0,1.0,11,7,9,3,0,2,0,0,0.1,0.1
14,5,0,1.0,0,1.0,16,15,18,2,1,2,0,0,0.06,0.06
23,22,3,1.0,1,0.5,18,15,14,1,2,2,0,0,1.21,1.79
40,15,1,1.0,0,1.0,14,14,11,3,1,1,0,0,0.82,0.18000000000000005
4,7,2,0.0,1,0.0,38,9,17,4,2,1,0,0,2.04,0.040000000000000036
5,2,1,1.0,1,0.5,19,14,11,5,2,3,1,0,1.15,0.1499999999999999
15,1,1,0.0,0,0.5,18,14,11,6,4,0,0,0,1.32,0.32000000000000006
21,18,1,1.0,1,1.0,31,10,3,2,1,4,0,0,1.05,0.050000000000000044
27,14,1,0.0,1,0.0,4,14,17,6,0,3,0,0,1.27,0.27
32,23,2,0.0,0,0.5,11,9,8,7,1,1,0,0,1.97,0.030000000000000027
35,10,0,1.0,0,1.0,20,10,14,7,1,1,0,0,0.12,0.12
39,12,1,1.0,0,1.0,29,11,11,7,1,2,0,1,0.8,0.19999999999999996
33,40,2,1.0,0,1.0,16,18,11,8,1,3,0,0,1.51,0.49
22,38,1,1.0,1,1.0,5,18,14,5,1,1,0,0,1.51,0.51
7,35,2,0.5,1,0.5,22,15,16,6,2,1,0,0,1.86,0.1399999999999999
10,4,1,1.0,0,0.5,14,17,11,4,0,3,0,0,0.31,0.69
18,39,1,1.0,0,0.5,19,14,8,2,0,2,0,0,0.96,0.040000000000000036
23,33,2,0.5,1,0.0,4,11,15,1,2,3,0,1,1.69,0.31000000000000005
40,27,1,0.0,1,0.0,11,8,12,6,1,2,0,0,1.47,0.47
1,5,2,1.0,2,1.0,31,9,10,1,1,1,0,0,2.19,0.18999999999999995
12,21,0,1.0,0,0.5,18,14,17,8,1,1,0,0,0.07,0.07
14,32,1,0.5,0,0.5,2,5,15,4,1,3,0,0,0.36,0.64
38,15,2,0.5,0,1.0,29,12,9,4,3,2,0,1,1.79,0.20999999999999996
2,22,1,0.5,0,1.0,20,10,8,6,1,2,0,0,1.04,0.040000000000000036
1,4,1,1.0,1,1.0,17,8,16,3,1,2,0,0,1.12,0.1200000000000001
2,12,1,1.0,1,0.5,14,19,13,9,2,1,0,0,1.13,0.1299999999999999
14,40,1,0.5,0,0.5,37,6,15,5,1,3,0,1,0.78,0.21999999999999997
23,7,1,1.0,0,1.0,19,15,8,1,0,1,0,0,0.7,0.30000000000000004
27,35,2,0.0,2,0.0,29,14,13,9,3,3,1,1,2.36,0.3599999999999999
32,38,1,1.0,1,0.5,18,16,13,6,3,3,0,0,1.11,0.1100000000000001
33,21,0,1.0,0,1.0,22,20,17,7,2,1,0,0,0.19,0.19
5,10,2,1.0,1,1.0,5,18,14,2,3,3,0,0,1.79,0.20999999999999996
39,22,1,0.5,0,1.0,4,15,11,6,2,1,0,1,1.22,0.21999999999999997
15,18,0,1.0,0,1.0,2,13,15,4,1,1,0,0,0.13,0.13
4,33,1,1.0,0,1.0,18,9,14,8,3,1,0,0,0.83,0.17000000000000004
10,39,3,0.0,1,0.5,16,12,11,4,2,0,0,0,2.74,0.2599999999999998
12,5,0,1.0,0,1.0,4,8,10,0,0,1,0,0,0.08,0.08
18,27,0,0.5,0,0.5,37,16,23,6,2,1,0,0,0.16,0.16
35,32,1,0.0,0,0.5,17,8,18,1,0,3,0,0,1.1,0.10000000000000009
40,2,1,0.5,0,0.5,31,10,16,3,1,2,0,0,0.78,0.21999999999999997
7,14,2,1.0,1,1.0,29,14,15,4,3,1,0,0,1.86,0.1399999999999999
21,23,0,1.0,0,0.5,2,20,11,1,2,3,1,1,0.07,0.07
22,15,2,0.5,0,0.5,14,11,12,2,0,2,0,0,0.22,1.78
38,1,2,0.5,2,0.0,5,17,15,8,3,2,1,0,2.12,0.1200000000000001
1,35,0,1.0,0,1.0,19,10,10,2,1,1,0,0,0.23,0.23
7,12,4,0.0,1,0.0,31,9,7,10,1,1,1,0,2.09,1.9100000000000001
10,18,0,1.0,0,1.0,22,12,13,1,1,4,0,1,0.13,0.13
14,2,1,0.5,0,1.0,17,15,16,4,1,3,1,1,1.31,0.31000000000000005
15,21,1,1.0,1,0.5,16,10,13,2,1,0,0,2,1.1,0.10000000000000009
23,5,0,1.0,0,0.5,29,10,21,2,0,2,0,0,0.07,0.07
27,39,0,1.0,0,1.0,4,11,10,4,0,1,0,0,0.08,0.08
32,40,2,0.5,0,1.0,5,13,15,3,0,3,0,0,1.87,0.1299999999999999
33,38,2,0.5,2,0.0,2,12,16,3,3,3,1,1,2.37,0.3700000000000001
4,22,0,0.5,0,0.5,20,9,8,8,3,1,1,0,0.23,0.23
38,2,1,1.0,0,1.0,38,11,12,14,2,4,0,1,0.7,0.30000000000000004
2,7,1,1.0,1,1.0,19,17,16,1,1,4,0,0,1.18,0.17999999999999994
5,27,1,1.0,1,0.0,2,12,18,5,3,3,0,0,1.1,0.10000000000000009
22,10,3,0.5,2,0.0,37,10,11,3,1,3,0,0,2.68,0.31999999999999984
35,33,0,1.0,0,1.0,14,10,19,4,1,2,0,0,0.09,0.09
40,1,4,0.0,3,0.0,42,9,15,4,2,3,0,0,3.93,0.06999999999999984
12,23,0,1.0,0,0.5,25,13,15,7,3,3,0,0,0.05,0.05
18,32,1,1.0,1,0.0,20,12,14,2,1,4,0,1,1.01,0.010000000000000009
38,14,2,0.0,1,0.0,4,12,18,4,0,5,0,0,2.1,0.10000000000000009
39,15,1,0.5,1,0.5,29,15,16,6,2,1,0,0,1.34,0.3400000000000001
21,4,2,0.5,2,0.0,31,7,9,1,1,2,0,0,2.22,0.2200000000000002
4,15,0,1.0,0,1.0,5,7,9,7,1,0,0,0,0.17,0.17
10,2,1,0.5,0,1.0,11,6,12,8,0,3,0,0,1.25,0.25
12,40,0,1.0,0,1.0,16,4,14,6,0,2,0,0,0.09,0.09
18,38,3,0.5,2,1.0,19,9,17,3,0,4,1,0,2.71,0.29000000000000004
21,22,2,0.5,0,0.5,29,9,13,3,2,0,0,0,1.48,0.52
23,14,0,1.0,0,1.0,38,4,6,4,2,2,0,0,0.17,0.17
33,1,0,1.0,0,0.5,4,10,10,6,2,1,0,0,0.09,0.09
7,5,2,0.0,1,0.0,20,13,12,7,3,1,0,0,1.88,0.1200000000000001
32,27,0,1.0,0,0.5,14,15,13,4,1,2,0,0,0.02,0.02
35,39,1,1.0,0,1.0,31,9,11,5,1,0,0,0,0.8,0.19999999999999996
15,5,0,1.0,0,1.0,37,7,13,3,0,0,0,0,0.25,0.25
18,14,2,1.0,0,1.0,18,18,23,4,1,4,0,0,0.27,1.73
2,35,1,0.5,0,1.0,29,10,8,9,0,1,0,0,1.02,0.020000000000000018
5,32,0,0.5,0,0.5,11,12,11,2,1,2,0,0,0.13,0.13
15,7,1,0.5,1,0.0,38,7,21,5,1,6,0,0,1.13,0.1299999999999999
22,18,1,0.5,0,1.0,17,14,12,2,1,3,0,0,1.13,0.1299999999999999
27,23,4,0.0,1,0.5,20,16,10,8,4,3,0,0,2.16,1.8399999999999999
38,10,3,1.0,0,1.0,5,10,15,7,2,1,0,1,0.6,2.4
39,33,0,1.0,0,0.5,25,12,14,8,0,3,0,0,0.25,0.25
1,12,3,0.0,2,0.0,2,17,12,3,2,2,0,0,2.51,0.4900000000000002
14,21,2,0.0,1,0.0,4,15,12,4,1,0,0,0,2.01,0.009999999999999787
40,4,1,0.0,1,0.0,19,14,8,5,2,1,0,0,1.42,0.41999999999999993
1,32,0,1.0,0,1.0,19,3,7,2,0,0,0,0,0.18,0.18
2,18,0,1.0,0,1.0,37,15,15,3,4,3,0,0,0.16,0.16
5,21,0,0.5,0,0.5,18,15,9,8,1,0,0,0,0.18,0.18
22,12,1,1.0,1,0.5,11,12,17,6,1,6,0,0,1.16,0.15999999999999992
27,10,0,1.0,0,0.5,29,16,14,5,4,2,0,0,0.05,0.05
38,23,4,0.0,1,0.0,31,8,16,8,0,1,0,0,3.46,0.54
39,4,3,0.0,0,1.0,17,14,8,2,2,0,0,0,3.0,0.0
40,7,1,1.0,0,1.0,5,9,16,10,2,1,0,0,0.95,0.050000000000000044
14,35,2,0.5,0,0.5,2,11,18,6,4,4,0,0,1.41,0.5900000000000001
15,33,0,1.0,0,1.0,20,9,12,8,1,2,0,0,0.1,0.1
4,38,0,1.0,0,0.5,16,12,13,7,3,4,0,1,0.27,0.27
7,22,3,0.5,2,0.5,19,11,9,9,3,3,0,1,2.74,0.2599999999999998
10,15,1,0.5,0,0.5,22,12,8,4,0,2,0,0,0.75,0.25
12,14,3,0.5,2,0.5,29,13,17,1,0,1,0,0,2.76,0.2400000000000002
18,5,0,0.5,0,0.5,5,14,19,4,1,2,0,0,0.07,0.07
23,2,1,0.0,1,0.0,18,4,14,4,1,1,0,0,2.33,1.33
32,39,2,0.5,1,0.5,20,19,8,3,5,1,0,0,1.53,0.47
33,27,1,0.5,0,1.0,38,12,14,6,4,3,0,1,1.12,0.1200000000000001
35,40,1,0.0,1,0.0,37,8,13,5,0,5,0,0,1.43,0.42999999999999994
21,1,2,0.0,0,1.0,11,19,16,4,3,3,0,0,2.28,0.2799999999999998
4,5,1,1.0,0,1.0,22,8,16,7,2,2,0,0,0.78,0.21999999999999997
7,38,1,1.0,0,0.5,2,10,7,4,4,1,0,0,0.82,0.18000000000000005
23,40,0,1.0,0,1.0,38,11,11,3,1,1,0,0,0.11,0.11
33,2,2,0.0,1,0.0,14,16,14,1,2,2,1,0,2.08,0.08000000000000007
10,1,1,0.5,1,0.5,20,11,11,6,2,0,0,0,1.4,0.3999999999999999
12,27,1,1.0,0,1.0,19,11,11,2,0,0,0,0,0.25,0.75
21,39,1,1.0,0,1.0,29,12,11,0,1,1,0,0,0.69,0.31000000000000005
35,22,0,1.0,0,1.0,4,10,8,6,2,3,0,0,0.1,0.1
1,18,0,1.0,0,1.0,38,9,14,0,1,5,0,0,0.08,0.08
2,32,0,1.0,0,0.5,17,9,12,4,0,1,0,0,0.17,0.17
5,35,2,0.0,1,0.0,31,7,6,0,0,1,0,0,1.97,0.030000000000000027
15,23,0,1.0,0,1.0,11,10,9,2,0,1,0,0,0.14,0.14
22,33,3,1.0,2,1.0,2,13,8,4,2,2,0,1,2.61,0.3900000000000001
27,21,0,1.0,0,1.0,16,7,12,10,3,3,0,1,0.23,0.23
14,4,1,0.5,1,0.5,37,8,9,4,0,3,0,0,1.11,0.1100000000000001
38,12,1,0.5,0,1.0,20,17,16,5,4,3,0,0,1.4,0.3999999999999999
40,10,0,1.0,0,1.0,18,17,9,5,2,1,0,0,0.2,0.2
4,12,0,0.5,0,0.5,31,6,17,11,1,2,0,1,0.13,0.13
10,7,1,0.5,1,0.0,5,11,12,2,0,0,0,0,1.07,0.07000000000000006
15,35,0,0.5,0,0.5,38,19,12,2,1,0,0,0,0.06,0.06
21,40,0,1.0,0,0.5,2,9,10,1,0,1,0,1,0.31,0.31
22,32,0,1.0,0,1.0,16,13,10,6,0,2,0,0,0.02,0.02
33,14,1,0.5,0,1.0,18,17,16,12,1,3,0,0,1.12,0.1200000000000001
38,27,0,1.0,0,1.0,17,10,19,4,0,3,0,0,0.34,0.34
39,5,1,0.5,1,0.0,19,10,18,2,1,4,0,0,1.09,0.09000000000000008
1,2,0,1.0,0,0.5,29,14,18,4,1,3,0,0,0.14,0.14
18,23,3,0.0,1,0.0,4,13,17,6,0,2,0,0,2.64,0.3599999999999999
5,33,2,0.5,0,0.5,20,6,20,4,1,4,0,0,0.28,1.72
12,15,1,1.0,1,0.0,2,9,13,6,1,1,0,0,1.04,0.040000000000000036
14,10,0,1.0,0,0.5,11,7,18,6,1,5,0,1,0.04,0.04
32,4,1,0.0,0,0.5,18,15,13,7,2,3,0,0,1.1,0.10000000000000009
35,38,0,1.0,0,1.0,5,9,14,3,2,3,0,0,0.25,0.25
40,22,3,0.0,1,0.0,22,16,11,3,3,2,0,0,2.56,0.43999999999999995
2,21,1,0.0,0,0.5,17,13,11,10,1,1,0,0,1.27,0.27
7,18,2,0.5,0,1.0,29,14,18,8,1,2,0,0,1.69,0.31000000000000005
23,39,0,1.0,0,1.0,16,6,11,3,0,1,0,0,0.09,0.09
27,1,4,0.0,2,0.0,4,14,3,10,2,0,0,0,3.51,0.4900000000000002
32,15,2,1.0,0,1.0,19,13,7,10,1,0,0,0,1.3,0.7
1,14,2,0.5,1,0.5,31,10,11,8,1,1,0,0,1.8,0.19999999999999996
4,23,1,0.5,0,1.0,19,10,13,12,2,1,0,1,1.19,0.18999999999999995
22,5,1,1.0,0,1.0,5,6,10,3,1,1,0,0,0.69,0.31000000000000005
12,33,2,1.0,0,1.0,5,4,10,1,0,1,0,0,1.3,0.7
14,22,0,1.0,0,1.0,2,14,14,3,0,0,0,0,0.19,0.19
23,10,0,1.0,0,0.5,17,12,7,1,0,0,0,0,0.01,0.01
32,21,1,0.5,0,0.5,16,14,10,0,1,2,0,0,0.72,0.28
35,18,0,0.5,0,0.5,18,14,11,1,4,2,0,0,0.08,0.08
40,39,2,0.0,0,0.5,11,14,16,3,4,3,1,1,2.07,0.06999999999999984
2,38,0,0.5,0,0.5,22,7,12,4,1,3,0,0,0.16,0.16
5,15,0,1.0,0,1.0,14,14,9,6,1,3,0,0,0.18,0.18
7,1,2,0.0,1,0.0,29,13,5,4,1,2,0,0,2.14,0.14000000000000012
1,7,2,1.0,2,0.0,4,16,17,3,1,2,0,0,2.07,0.06999999999999984
21,35,0,1.0,0,1.0,11,11,17,3,2,3,0,0,0.38,0.38
23,18,0,1.0,0,1.0,38,6,10,8,1,1,0,0,0.1,0.1
7,10,0,1.0,0,1.0,18,12,11,7,3,2,0,0,0.2,0.2
27,38,1,0.5,0,0.5,2,16,9,4,3,1,0,0,0.99,0.010000000000000009
35,15,0,1.0,0,1.0,20,11,16,3,1,1,0,0,0.22,0.22
40,21,0,0.5,0,0.5,31,10,11,7,0,1,0,0,0.17,0.17
2,1,0,0.5,0,0.5,17,16,15,7,2,2,0,0,0.17,0.17
5,39,1,1.0,0,1.0,16,20,13,6,3,1,0,0,0.86,0.14
12,4,0,1.0,0,1.0,38,11,8,3,0,0,0,0,0.08,0.08
14,33,0,1.0,0,1.0,29,10,19,8,0,1,0,0,0.07,0.07
4,35,1,0.5,0,0.5,37,12,8,8,4,2,0,0,0.29,0.71
10,12,2,0.0,1,0.0,29,12,12,9,1,1,0,0,2.03,0.029999999999999805
15,2,2,0.0,2,0.0,16,10,15,3,0,2,0,0,2.33,0.33000000000000007
18,40,2,0.5,0,1.0,20,15,10,7,2,0,0,0,1.93,0.07000000000000006
21,7,0,1.0,0,1.0,38,12,10,3,1,3,0,0,0.06,0.06
38,5,0,0.5,0,0.5,31,17,13,7,0,1,0,0,0.1,0.1
39,14,1,0.0,0,0.5,17,19,10,7,0,2,0,0,1.28,0.28
1,23,3,0.0,2,0.0,5,9,12,5,1,0,0,0,3.02,0.020000000000000018
22,27,0,1.0,0,1.0,18,9,14,7,1,3,0,0,0.12,0.12
33,32,0,0.5,0,0.5,11,7,16,3,2,3,0,0,0.03,0.03
18,12,1,0.5,1,0.5,19,9,12,8,1,3,0,0,1.07,0.07000000000000006
15,27,0,1.0,0,0.5,3,12,12,5,0,1,0,0,0.14,0.14
7,15,0,0.5,0,0.5,19,8,12,5,0,0,0,0,0.02,0.02
10,38,1,1.0,0,1.0,11,15,13,5,2,1,0,0,0.76,0.24
18,22,1,1.0,0,1.0,29,14,14,8,2,4,0,0,0.83,0.17000000000000004
21,14,0,1.0,0,0.5,18,11,23,8,3,3,1,1,0.08,0.08
23,27,0,1.0,0,1.0,16,9,11,1,1,4,0,0,0.13,0.13
32,5,0,1.0,0,1.0,38,13,20,7,2,3,0,1,0.45,0.45
33,39,1,0.5,1,0.0,37,12,14,3,4,5,0,0,1.2,0.19999999999999996
35,2,0,0.5,0,0.5,5,10,13,4,0,0,0,0,0.11,0.11
4,40,1,1.0,1,0.0,17,12,18,4,5,3,0,0,1.09,0.09000000000000008
12,1,0,1.0,0,1.0,20,11,14,8,2,2,0,0,0.21,0.21
15,10,0,1.0,0,1.0,5,9,9,2,1,0,0,0,0.05,0.05
22,7,0,1.0,0,1.0,22,8,18,3,0,2,0,0,0.26,0.26
27,33,1,0.5,1,0.0,14,10,15,4,3,1,1,2,1.26,0.26
39,32,1,0.5,0,1.0,2,12,7,5,2,3,0,0,1.3,0.30000000000000004
1,21,0,1.0,0,0.5,11,19,13,6,3,2,0,0,0.1,0.1
2,23,1,0.5,1,0.5,31,9,10,7,0,1,0,1,1.15,0.1499999999999999
5,18,0,1.0,0,1.0,17,14,13,6,1,3,0,1,0.5,0.5
14,12,1,1.0,1,0.5,4,13,15,6,1,2,0,0,1.02,0.020000000000000018
38,4,0,1.0,0,1.0,20,12,9,6,1,2,0,0,0.2,0.2
40,35,0,1.0,0,1.0,19,15,10,7,2,1,0,0,0.25,0.25
32,22,1,0.5,0,0.5,4,21,14,3,3,3,1,0,0.82,0.18000000000000005
39,7,0,0.5,0,0.5,11,6,9,9,0,1,0,0,0.54,0.54
1,33,0,1.0,0,1.0,38,8,10,1,1,5,0,0,0.02,0.02
14,23,1,1.0,1,0.5,11,12,10,12,5,1,0,0,1.33,0.33000000000000007
27,32,2,0.0,0,1.0,20,10,10,7,2,1,0,1,2.27,0.27
38,18,0,1.0,0,1.0,18,13,12,2,1,1,0,1,0.23,0.23
40,12,2,0.0,1,0.0,14,12,14,5,0,1,0,0,2.14,0.14000000000000012
2,10,2,1.0,1,0.5,37,5,12,5,0,3,0,0,1.71,0.29000000000000004
5,7,0,1.0,0,1.0,5,15,12,3,0,1,0,0,0.15,0.15
15,4,1,1.0,1,0.0,29,9,16,1,1,1,0,0,1.13,0.1299999999999999
22,21,0,0.5,0,0.5,31,7,15,5,1,6,0,0,0.2,0.2
39,35,3,0.0,1,0.0,4,17,13,2,3,4,0,0,2.27,0.73
23,38,0,1.0,0,1.0,4,10,12,7,0,1,0,0,0.51,0.51
4,39,0,1.0,0,1.0,3,16,18,7,1,3,0,0,0.58,0.58
7,40,0,1.0,0,1.0,2,10,6,11,0,2,0,0,0.5,0.5
10,27,2,0.0,1,0.5,19,12,13,3,1,2,0,1,2.04,0.040000000000000036
12,22,4,0.0,1,0.5,20,21,12,2,3,1,2,0,3.75,0.25
32,1,3,0.0,1,0.5,31,12,7,6,0,1,1,0,3.05,0.04999999999999982
21,5,1,1.0,1,1.0,4,10,22,5,1,5,0,0,1.09,0.09000000000000008
33,15,0,0.5,0,0.5,18,15,16,2,3,3,0,0,0.02,0.02
35,14,1,1.0,0,1.0,38,9,18,9,1,4,0,0,0.81,0.18999999999999995
