HomeTeam,AwayTeam,FTHG,FTR,HTHG,HTR,Referee,HF,AF,HC,HY,AY,HR,AR,Predicted FTHG,Deviation
27,7,1,1.0,0,0.5,29,11,14,6,2,4,0,0,1.36,0.3600000000000001
32,5,1,1.0,0,0.5,11,11,4,4,3,1,0,0,1.59,0.5900000000000001
33,18,1,1.0,1,1.0,20,11,23,6,2,3,0,0,2.31,1.31
22,37,4,1.0,2,1.0,22,18,14,3,1,2,0,0,3.52,0.48
35,25,1,1.0,1,1.0,21,13,15,4,1,2,0,0,1.16,0.15999999999999992
21,1,4,0.5,0,0.0,11,10,12,12,0,1,0,0,3.03,0.9700000000000002
12,14,0,0.5,0,0.5,21,9,10,4,0,1,0,0,0.13,0.13
23,27,2,1.0,1,1.0,31,10,8,6,1,0,0,0,2.24,0.2400000000000002
7,2,1,0.5,0,0.0,17,12,9,4,0,1,0,0,1.17,0.16999999999999993
14,22,1,0.0,0,0.0,4,12,14,5,1,3,0,0,0.82,0.18000000000000005
15,32,1,1.0,1,1.0,16,8,11,5,1,2,0,0,1.67,0.6699999999999999
18,21,1,0.0,0,0.0,18,15,14,3,3,1,1,0,0.8,0.19999999999999996
23,35,5,1.0,0,0.0,11,14,10,6,3,3,0,0,2.19,2.81
37,33,3,1.0,1,1.0,21,9,14,6,0,1,0,0,1.96,1.04
38,12,0,0.0,0,0.5,20,9,11,3,1,0,0,0,0.12,0.12
1,24,2,1.0,1,1.0,5,8,13,8,0,0,0,0,3.28,1.2799999999999998
5,39,2,1.0,1,1.0,31,11,11,3,0,0,0,0,2.44,0.43999999999999995
25,27,0,0.5,0,0.5,24,13,8,7,2,2,0,0,0.44,0.44
12,15,3,1.0,2,1.0,4,6,7,5,0,1,0,0,2.99,0.009999999999999787
22,5,3,1.0,3,1.0,20,10,14,7,2,3,0,0,4.04,1.04
24,23,0,0.0,0,0.0,21,7,7,3,1,1,0,0,0.33,0.33
27,1,0,0.0,0,0.0,16,9,10,5,3,1,1,0,0.16,0.16
32,38,0,0.0,0,0.0,31,8,9,7,3,2,0,0,0.13,0.13
35,37,1,1.0,1,1.0,35,6,7,9,1,1,0,0,2.82,1.8199999999999998
39,7,0,0.5,0,0.5,22,14,10,9,2,3,0,0,0.08,0.08
21,25,3,1.0,2,1.0,29,6,8,7,0,2,0,1,3.83,0.8300000000000001
33,14,0,0.0,0,0.5,18,15,12,9,3,4,0,0,0.13,0.13
2,18,1,1.0,1,1.0,20,13,10,13,0,2,0,0,1.35,0.3500000000000001
5,27,2,1.0,1,1.0,24,20,12,4,2,1,0,0,1.91,0.09000000000000008
7,33,0,0.5,0,0.5,35,12,3,10,2,0,0,0,0.72,0.72
14,35,0,0.5,0,0.5,16,16,10,4,2,3,0,0,0.39,0.39
15,2,3,1.0,1,0.5,21,10,9,7,1,0,0,0,2.37,0.6299999999999999
18,32,1,0.0,0,0.0,11,12,15,5,0,1,0,0,0.71,0.29000000000000004
37,39,3,1.0,1,0.5,31,12,8,5,2,0,0,0,2.95,0.04999999999999982
38,21,0,0.0,0,0.0,4,10,17,2,3,2,0,0,0.12,0.12
1,12,1,0.0,0,0.0,29,19,12,6,1,0,0,0,0.79,0.20999999999999996
23,22,2,1.0,2,1.0,5,11,12,8,1,1,0,0,3.23,1.23
25,24,3,1.0,1,0.5,20,7,15,11,3,1,0,0,3.0,0.0
39,23,1,0.0,1,1.0,35,11,2,5,0,0,0,0,1.17,0.16999999999999993
7,18,1,0.5,1,1.0,31,11,9,5,1,2,0,0,1.13,0.1299999999999999
14,38,3,1.0,1,0.5,29,15,14,6,1,2,0,1,2.73,0.27
23,1,0,0.5,0,0.5,20,13,14,2,0,5,0,0,0.19,0.19
24,2,1,0.5,1,1.0,24,11,16,6,0,2,0,0,1.2,0.19999999999999996
25,15,0,0.0,0,0.0,11,7,17,6,0,3,1,0,0.46,0.46
32,39,2,1.0,0,0.5,17,8,11,6,0,0,0,0,1.9,0.10000000000000009
35,22,2,1.0,1,1.0,21,5,7,4,0,1,0,0,2.45,0.4500000000000002
12,5,2,1.0,1,1.0,35,6,6,1,1,2,0,0,2.37,0.3700000000000001
37,21,0,0.0,0,0.0,18,13,4,11,2,0,0,0,0.16,0.16
27,33,3,1.0,0,0.5,4,11,6,5,1,0,0,0,2.36,0.6400000000000001
1,32,4,1.0,4,1.0,18,9,11,6,1,0,0,0,4.35,0.34999999999999964
2,25,1,1.0,1,1.0,5,8,10,5,0,2,0,1,1.48,0.48
5,37,0,0.5,0,0.5,22,14,11,4,0,1,1,0,0.12,0.12
15,14,0,0.0,0,0.0,24,15,10,2,0,0,0,0,0.27,0.27
18,23,0,0.0,0,0.0,4,17,11,8,2,1,0,0,0.82,0.82
21,35,3,1.0,1,1.0,31,14,4,9,0,1,0,0,2.67,0.33000000000000007
22,7,1,1.0,1,1.0,19,8,10,15,0,0,0,0,2.04,1.04
33,12,2,0.0,0,0.5,21,8,7,6,1,1,0,0,1.28,0.72
38,24,2,1.0,1,1.0,11,14,10,4,0,1,0,0,2.06,0.06000000000000005
39,27,1,1.0,1,1.0,29,8,21,8,0,4,0,0,1.46,0.45999999999999996
2,39,0,0.0,0,0.0,19,15,14,4,2,2,0,0,0.14,0.14
5,22,0,0.0,0,0.0,20,12,9,5,2,1,0,0,0.08,0.08
7,33,0,0.0,0,0.0,2,16,10,4,2,1,0,0,0.65,0.65
12,18,2,1.0,1,0.5,4,13,15,12,1,2,0,0,2.42,0.41999999999999993
14,1,1,0.0,0,0.0,21,11,13,4,0,0,0,0,0.76,0.24
27,15,0,0.0,0,0.0,18,11,18,6,3,2,0,0,0.3,0.3
32,10,2,1.0,2,1.0,38,15,10,3,2,2,0,0,2.11,0.10999999999999988
40,38,0,0.0,0,0.0,5,9,5,8,0,0,0,0,0.27,0.27
23,4,1,1.0,1,1.0,16,13,7,13,1,1,0,0,1.49,0.49
35,21,2,1.0,1,1.0,29,14,16,6,3,3,0,0,2.01,0.009999999999999787
33,12,1,0.0,1,1.0,38,14,10,1,2,2,0,0,1.06,0.06000000000000005
39,40,0,0.0,0,0.0,22,8,21,4,0,3,0,0,0.35,0.35
4,27,1,1.0,0,0.5,17,11,20,4,0,5,0,0,1.16,0.15999999999999992
10,23,1,1.0,1,1.0,4,8,12,1,2,1,0,0,1.27,0.27
18,35,1,0.0,1,0.0,5,23,13,6,3,2,0,0,1.27,0.27
21,32,4,1.0,2,1.0,31,10,9,11,0,1,0,0,3.66,0.33999999999999986
1,27,4,1.0,2,1.0,38,9,10,8,1,0,0,0,2.67,1.33
4,32,0,0.5,0,0.5,5,8,13,3,0,3,0,0,0.13,0.13
18,7,1,1.0,0,0.5,22,19,19,4,3,2,0,0,2.06,1.06
22,40,1,1.0,1,1.0,16,7,11,5,0,1,0,0,1.84,0.8400000000000001
33,5,2,1.0,1,0.5,4,12,14,0,2,1,0,0,2.22,0.2200000000000002
39,23,0,0.0,0,0.5,11,11,8,3,2,2,0,0,0.08,0.08
10,14,1,1.0,1,1.0,29,11,13,3,1,0,0,0,1.99,0.99
15,12,0,0.0,0,0.0,2,11,10,4,0,0,0,0,0.13,0.13
38,35,1,0.0,0,0.5,19,13,11,4,2,1,0,0,0.62,0.38
21,2,1,0.0,0,0.0,18,15,11,10,3,2,0,0,0.96,0.040000000000000036
5,38,0,0.5,0,0.5,29,13,18,5,1,3,0,0,0.3,0.3
7,21,2,0.0,1,0.5,4,14,7,5,3,1,1,0,1.71,0.29000000000000004
12,10,3,1.0,1,1.0,19,7,5,10,0,1,0,0,2.87,0.1299999999999999
23,1,2,1.0,0,0.0,20,21,15,6,3,6,0,0,2.18,0.18000000000000016
32,33,1,1.0,1,1.0,22,9,8,10,0,2,0,0,1.57,0.5700000000000001
35,4,2,1.0,0,0.5,31,12,10,7,2,2,0,0,1.77,0.22999999999999998
40,18,1,0.5,0,0.0,37,11,15,8,0,2,0,0,1.12,0.1200000000000001
2,15,2,1.0,1,1.0,38,9,9,9,1,2,0,0,2.13,0.1299999999999999
14,39,2,1.0,0,0.5,17,11,24,12,1,5,0,0,1.47,0.53
27,22,0,0.0,0,0.0,11,12,7,3,2,1,0,0,0.18,0.18
5,40,3,1.0,1,1.0,38,13,16,10,1,2,0,0,3.85,0.8500000000000001
21,10,4,1.0,2,1.0,16,8,10,7,0,2,0,0,3.56,0.43999999999999995
22,1,4,1.0,1,1.0,19,13,12,3,3,2,0,0,3.43,0.5699999999999998
27,7,2,0.0,1,0.0,5,17,17,7,2,0,0,0,1.78,0.21999999999999997
32,12,1,0.0,1,0.5,20,13,11,4,3,3,0,0,1.15,0.1499999999999999
33,18,4,1.0,1,0.5,18,18,15,7,2,2,0,0,3.28,0.7200000000000002
35,23,1,0.0,1,0.0,2,16,13,3,3,2,0,1,1.5,0.5
39,38,1,1.0,0,0.5,4,13,11,6,2,1,0,0,1.29,0.29000000000000004
4,2,0,0.0,0,0.5,11,10,20,7,1,2,0,0,0.19,0.19
15,14,2,1.0,0,0.0,31,6,10,5,1,0,0,0,2.2,0.20000000000000018
1,39,4,1.0,1,1.0,22,6,18,6,2,2,0,0,3.3,0.7000000000000002
2,27,2,1.0,2,1.0,37,17,12,7,2,0,0,0,2.33,0.33000000000000007
7,32,1,0.5,0,0.5,19,6,11,4,2,2,0,0,0.79,0.20999999999999996
10,33,3,1.0,1,0.5,5,4,15,4,0,3,0,0,3.05,0.04999999999999982
18,4,0,0.0,0,0.5,29,15,13,10,0,2,0,0,0.06,0.06
38,21,2,0.0,2,0.5,2,13,17,4,3,3,0,0,2.13,0.1299999999999999
12,35,3,1.0,1,1.0,11,7,9,11,0,2,0,0,2.91,0.08999999999999986
14,5,3,1.0,1,1.0,16,15,18,6,1,2,0,0,2.56,0.43999999999999995
23,22,4,1.0,1,0.5,18,15,14,11,2,2,0,0,2.89,1.1099999999999999
40,15,2,1.0,1,1.0,14,14,11,3,1,1,0,0,2.04,0.040000000000000036
4,7,1,0.0,0,0.0,38,9,17,8,2,1,0,0,0.85,0.15000000000000002
5,2,2,1.0,1,0.5,19,14,11,6,2,3,1,0,2.31,0.31000000000000005
15,1,0,0.0,0,0.5,18,14,11,4,4,0,0,0,0.07,0.07
21,18,6,1.0,2,1.0,31,10,3,13,1,4,0,0,5.05,0.9500000000000002
27,14,0,0.0,0,0.0,4,14,17,5,0,3,0,0,0.18,0.18
32,23,0,0.0,0,0.5,11,9,8,2,1,1,0,0,0.07,0.07
35,10,5,1.0,2,1.0,20,10,14,2,1,1,0,0,4.02,0.9800000000000004
39,12,3,1.0,1,1.0,29,11,11,4,1,2,0,1,2.68,0.31999999999999984
33,40,5,1.0,1,1.0,16,18,11,7,1,3,0,0,2.55,2.45
22,38,3,1.0,2,1.0,5,18,14,11,1,1,0,0,3.53,0.5299999999999998
7,35,2,0.5,1,0.5,22,15,16,5,2,1,0,0,1.78,0.21999999999999997
10,4,2,1.0,0,0.5,14,17,11,8,0,3,0,0,2.05,0.04999999999999982
18,39,2,1.0,0,0.5,19,14,8,4,0,2,0,0,1.9,0.10000000000000009
23,33,2,0.5,0,0.0,4,11,15,14,2,3,0,1,1.62,0.3799999999999999
40,27,0,0.0,0,0.0,11,8,12,8,1,2,0,0,0.28,0.28
1,5,6,1.0,3,1.0,31,9,10,8,1,1,0,0,5.45,0.5499999999999998
12,21,2,1.0,0,0.5,18,14,17,5,1,1,0,0,1.38,0.6200000000000001
14,32,1,0.5,0,0.5,2,5,15,11,1,3,0,0,0.75,0.25
38,15,2,0.5,1,1.0,29,12,9,8,3,2,0,1,1.66,0.3400000000000001
2,22,1,0.5,1,1.0,20,10,8,6,1,2,0,0,1.05,0.050000000000000044
1,4,3,1.0,2,1.0,17,8,16,7,1,2,0,0,3.05,0.04999999999999982
2,12,2,1.0,1,0.5,14,19,13,6,2,1,0,0,2.39,0.3900000000000001
14,40,1,0.5,0,0.5,37,6,15,6,1,3,0,1,0.76,0.24
23,7,2,1.0,2,1.0,19,15,8,13,0,1,0,0,2.47,0.4700000000000002
27,35,1,0.0,0,0.0,29,14,13,10,3,3,1,1,0.87,0.13
32,38,2,1.0,1,0.5,18,16,13,5,3,3,0,0,2.24,0.2400000000000002
33,21,1,1.0,1,1.0,22,20,17,1,2,1,0,0,1.38,0.3799999999999999
5,10,3,1.0,3,1.0,5,18,14,3,3,3,0,0,3.39,0.3900000000000001
39,22,1,0.5,1,1.0,4,15,11,6,2,1,0,1,1.17,0.16999999999999993
15,18,2,1.0,1,1.0,2,13,15,7,1,1,0,0,2.41,0.41000000000000014
4,33,2,1.0,1,1.0,18,9,14,6,3,1,0,0,1.87,0.1299999999999999
10,39,1,0.0,1,0.5,16,12,11,7,2,0,0,0,1.15,0.1499999999999999
12,5,5,1.0,1,1.0,4,8,10,8,0,1,0,0,4.15,0.8499999999999996
18,27,0,0.5,0,0.5,37,16,23,6,2,1,0,0,0.2,0.2
35,32,0,0.0,0,0.5,17,8,18,7,0,3,0,0,0.06,0.06
40,2,1,0.5,0,0.5,31,10,16,8,1,2,0,0,0.72,0.28
7,14,3,1.0,2,1.0,29,14,15,4,3,1,0,0,2.85,0.1499999999999999
21,23,2,1.0,0,0.5,2,20,11,5,2,3,1,1,1.57,0.42999999999999994
22,15,2,0.5,0,0.5,14,11,12,14,0,2,0,0,1.46,0.54
38,1,2,0.5,0,0.0,5,17,15,6,3,2,1,0,1.97,0.030000000000000027
1,35,3,1.0,2,1.0,19,10,10,6,1,1,0,0,2.99,0.009999999999999787
7,12,0,0.0,0,0.0,31,9,7,8,1,1,1,0,0.23,0.23
10,18,2,1.0,1,1.0,22,12,13,8,1,4,0,1,1.61,0.3899999999999999
14,2,1,0.5,1,1.0,17,15,16,3,1,3,1,1,1.17,0.16999999999999993
15,21,3,1.0,1,0.5,16,10,13,2,1,0,0,2,2.77,0.22999999999999998
23,5,2,1.0,0,0.5,29,10,21,7,0,2,0,0,2.13,0.1299999999999999
27,39,4,1.0,2,1.0,4,11,10,7,0,1,0,0,3.77,0.22999999999999998
32,40,2,0.5,2,1.0,5,13,15,4,0,3,0,0,2.16,0.16000000000000014
33,38,2,0.5,1,0.0,2,12,16,7,3,3,1,1,2.23,0.22999999999999998
4,22,0,0.5,0,0.5,20,9,8,4,3,1,1,0,0.55,0.55
38,2,2,1.0,1,1.0,38,11,12,6,2,4,0,1,2.18,0.18000000000000016
2,7,5,1.0,2,1.0,19,17,16,8,1,4,0,0,4.33,0.6699999999999999
5,27,3,1.0,0,0.0,2,12,18,8,3,3,0,0,2.21,0.79
22,10,3,0.5,1,0.0,37,10,11,8,1,3,0,0,2.67,0.33000000000000007
35,33,2,1.0,1,1.0,14,10,19,4,1,2,0,0,1.91,0.09000000000000008
40,1,1,0.0,0,0.0,42,9,15,4,2,3,0,0,0.84,0.16000000000000003
12,23,1,1.0,0,0.5,25,13,15,0,3,3,0,0,1.38,0.3799999999999999
18,32,2,1.0,0,0.0,20,12,14,4,1,4,0,1,2.23,0.22999999999999998
38,14,1,0.0,0,0.0,4,12,18,5,0,5,0,0,0.84,0.16000000000000003
39,15,1,0.5,1,0.5,29,15,16,10,2,1,0,0,1.25,0.25
21,4,2,0.5,1,0.0,31,7,9,11,1,2,0,0,2.31,0.31000000000000005
4,15,1,1.0,1,1.0,5,7,9,0,1,0,0,0,1.4,0.3999999999999999
10,2,1,0.5,1,1.0,11,6,12,6,0,3,0,0,1.07,0.07000000000000006
12,40,4,1.0,3,1.0,16,4,14,5,0,2,0,0,4.78,0.7800000000000002
18,38,3,0.5,3,1.0,19,9,17,5,0,4,1,0,2.83,0.16999999999999993
21,22,2,0.5,0,0.5,29,9,13,7,2,0,0,0,1.38,0.6200000000000001
23,14,3,1.0,1,1.0,38,4,6,13,2,2,0,0,2.79,0.20999999999999996
33,1,1,1.0,0,0.5,4,10,10,2,2,1,0,0,1.33,0.33000000000000007
7,5,0,0.0,0,0.0,20,13,12,7,3,1,0,0,0.09,0.09
32,27,1,1.0,0,0.5,14,15,13,4,1,2,0,0,1.18,0.17999999999999994
35,39,9,1.0,1,1.0,31,9,11,10,1,0,0,0,6.88,2.12
15,5,3,1.0,1,1.0,37,7,13,3,0,0,0,0,2.93,0.06999999999999984
18,14,3,1.0,3,1.0,18,18,23,3,1,4,0,0,3.23,0.22999999999999998
2,35,1,0.5,1,1.0,29,10,8,7,0,1,0,0,1.09,0.09000000000000008
5,32,0,0.5,0,0.5,11,12,11,9,1,2,0,0,0.08,0.08
15,7,1,0.5,0,0.0,38,7,21,8,1,6,0,0,1.14,0.1399999999999999
22,18,1,0.5,1,1.0,17,14,12,8,1,3,0,0,1.32,0.32000000000000006
27,23,1,0.0,1,0.5,20,16,10,4,4,3,0,0,1.04,0.040000000000000036
38,10,5,1.0,3,1.0,5,10,15,1,2,1,0,1,4.55,0.4500000000000002
39,33,1,1.0,0,0.5,25,12,14,5,0,3,0,0,2.08,1.08
1,12,0,0.0,0,0.0,2,17,12,4,2,2,0,0,0.34,0.34
14,21,0,0.0,0,0.0,4,15,12,6,1,0,0,0,0.53,0.53
40,4,0,0.0,0,0.0,19,14,8,6,2,1,0,0,0.2,0.2
1,32,2,1.0,1,1.0,19,3,7,10,0,0,0,0,2.32,0.31999999999999984
2,18,3,1.0,2,1.0,37,15,15,9,4,3,0,0,2.79,0.20999999999999996
5,21,0,0.5,0,0.5,18,15,9,1,1,0,0,0,0.1,0.1
22,12,2,1.0,1,0.5,11,12,17,9,1,6,0,0,2.29,0.29000000000000004
27,10,2,1.0,0,0.5,29,16,14,5,4,2,0,0,1.81,0.18999999999999995
38,23,0,0.0,0,0.0,31,8,16,2,0,1,0,0,0.25,0.25
39,4,2,0.0,1,1.0,17,14,8,2,2,0,0,0,1.7,0.30000000000000004
40,7,2,1.0,1,1.0,5,9,16,11,2,1,0,0,1.9,0.10000000000000009
14,35,2,0.5,0,0.5,2,11,18,1,4,4,0,0,1.51,0.49
15,33,1,1.0,1,1.0,20,9,12,4,1,2,0,0,1.21,0.20999999999999996
4,38,1,1.0,0,0.5,16,12,13,11,3,4,0,1,1.2,0.19999999999999996
7,22,3,0.5,2,0.5,19,11,9,5,3,3,0,1,2.33,0.6699999999999999
10,15,1,0.5,0,0.5,22,12,8,7,0,2,0,0,0.81,0.18999999999999995
12,14,3,0.5,2,0.5,29,13,17,7,0,1,0,0,2.43,0.5699999999999998
18,5,0,0.5,0,0.5,5,14,19,3,1,2,0,0,0.04,0.04
23,2,0,0.0,0,0.0,18,4,14,9,1,1,0,0,0.57,0.57
32,39,2,0.5,1,0.5,20,19,8,5,5,1,0,0,1.83,0.16999999999999993
33,27,1,0.5,1,1.0,38,12,14,9,4,3,0,1,1.06,0.06000000000000005
35,40,0,0.0,0,0.0,37,8,13,1,0,5,0,0,0.16,0.16
21,1,1,0.0,1,1.0,11,19,16,3,3,3,0,0,1.11,0.1100000000000001
4,5,2,1.0,1,1.0,22,8,16,6,2,2,0,0,2.09,0.08999999999999986
7,38,3,1.0,0,0.5,2,10,7,8,4,1,0,0,2.33,0.6699999999999999
23,40,3,1.0,2,1.0,38,11,11,8,1,1,0,0,2.89,0.10999999999999988
33,2,0,0.0,0,0.0,14,16,14,7,2,2,1,0,0.21,0.21
10,1,1,0.5,1,0.5,20,11,11,3,2,0,0,0,1.07,0.07000000000000006
12,27,2,1.0,1,1.0,19,11,11,11,0,0,0,0,1.97,0.030000000000000027
21,39,2,1.0,1,1.0,29,12,11,13,1,1,0,0,4.07,2.0700000000000003
35,22,3,1.0,1,1.0,4,10,8,5,2,3,0,0,2.63,0.3700000000000001
1,18,3,1.0,1,1.0,38,9,14,8,1,5,0,0,2.41,0.5899999999999999
2,32,1,1.0,0,0.5,17,9,12,3,0,1,0,0,1.27,0.27
5,35,0,0.0,0,0.0,31,7,6,5,0,1,0,0,0.21,0.21
15,23,3,1.0,1,1.0,11,10,9,5,0,1,0,0,2.81,0.18999999999999995
22,33,4,1.0,3,1.0,2,13,8,6,2,2,0,1,4.91,0.9100000000000001
27,21,2,1.0,1,1.0,16,7,12,8,3,3,0,1,2.11,0.10999999999999988
14,4,1,0.5,1,0.5,37,8,9,6,0,3,0,0,1.12,0.1200000000000001
38,12,1,0.5,1,1.0,20,17,16,5,4,3,0,0,1.11,0.1100000000000001
40,10,2,1.0,1,1.0,18,17,9,5,2,1,0,0,2.01,0.009999999999999787
4,12,0,0.5,0,0.5,31,6,17,7,1,2,0,1,0.06,0.06
10,7,1,0.5,0,0.0,5,11,12,8,0,0,0,0,1.27,0.27
15,35,0,0.5,0,0.5,38,19,12,4,1,0,0,0,0.33,0.33
21,40,2,1.0,0,0.5,2,9,10,7,0,1,0,1,1.92,0.08000000000000007
22,32,2,1.0,2,1.0,16,13,10,7,0,2,0,0,2.46,0.45999999999999996
33,14,1,0.5,1,1.0,18,17,16,4,1,3,0,0,1.26,0.26
38,27,2,1.0,1,1.0,17,10,19,6,0,3,0,0,1.89,0.1100000000000001
39,5,1,0.5,0,0.0,19,10,18,6,1,4,0,0,1.07,0.07000000000000006
1,2,3,1.0,0,0.5,29,14,18,10,1,3,0,0,2.81,0.18999999999999995
18,23,1,0.0,0,0.0,4,13,17,5,0,2,0,0,0.91,0.08999999999999997
5,33,2,0.5,0,0.5,20,6,20,4,1,4,0,0,0.26,1.74
12,15,2,1.0,0,0.0,2,9,13,10,1,1,0,0,2.09,0.08999999999999986
14,10,2,1.0,0,0.5,11,7,18,10,1,5,0,1,1.8,0.19999999999999996
32,4,0,0.0,0,0.5,18,15,13,10,2,3,0,0,0.14,0.14
35,38,2,1.0,1,1.0,5,9,14,9,2,3,0,0,2.08,0.08000000000000007
40,22,0,0.0,0,0.0,22,16,11,8,3,2,0,0,0.14,0.14
2,21,0,0.0,0,0.5,17,13,11,8,1,1,0,0,0.04,0.04
7,18,2,0.5,1,1.0,29,14,18,8,1,2,0,0,1.86,0.1399999999999999
23,39,5,1.0,3,1.0,16,6,11,7,0,1,0,0,4.72,0.28000000000000025
27,1,1,0.0,0,0.0,4,14,3,2,2,0,0,0,0.78,0.21999999999999997
32,15,3,1.0,3,1.0,19,13,7,8,1,0,0,0,3.28,0.2799999999999998
1,14,2,0.5,1,0.5,31,10,11,6,1,1,0,0,1.31,0.69
4,23,1,0.5,1,1.0,19,10,13,2,2,1,0,1,1.04,0.040000000000000036
22,5,4,1.0,2,1.0,5,6,10,4,1,1,0,0,3.67,0.33000000000000007
12,33,7,1.0,4,1.0,5,4,10,15,0,1,0,0,6.5,0.5
14,22,2,1.0,2,1.0,2,14,14,11,0,0,0,0,2.49,0.4900000000000002
23,10,3,1.0,0,0.5,17,12,7,7,0,0,0,0,2.57,0.43000000000000016
32,21,1,0.5,0,0.5,16,14,10,10,1,2,0,0,0.19,0.81
35,18,0,0.5,0,0.5,18,14,11,14,4,2,0,0,0.33,0.33
40,39,0,0.0,0,0.5,11,14,16,4,4,3,1,1,0.48,0.48
2,38,0,0.5,0,0.5,22,7,12,16,1,3,0,0,0.3,0.3
5,15,2,1.0,1,1.0,14,14,9,3,1,3,0,0,1.8,0.19999999999999996
7,1,0,0.0,0,0.0,29,13,5,2,1,2,0,0,0.34,0.34
1,7,4,1.0,1,0.0,4,16,17,9,1,2,0,0,3.86,0.14000000000000012
21,35,2,1.0,1,1.0,11,11,17,2,2,3,0,0,1.91,0.09000000000000008
23,18,4,1.0,1,1.0,38,6,10,12,1,1,0,0,3.62,0.3799999999999999
7,10,1,1.0,1,1.0,18,12,11,4,3,2,0,0,1.33,0.33000000000000007
27,38,1,0.5,0,0.5,2,16,9,6,3,1,0,0,0.8,0.19999999999999996
35,15,2,1.0,1,1.0,20,11,16,11,1,1,0,0,1.99,0.010000000000000009
40,21,0,0.5,0,0.5,31,10,11,0,0,1,0,0,0.26,0.26
2,1,0,0.5,0,0.5,17,16,15,7,2,2,0,0,0.11,0.11
5,39,2,1.0,1,1.0,16,20,13,5,3,1,0,0,2.21,0.20999999999999996
12,4,3,1.0,2,1.0,38,11,8,8,0,0,0,0,2.94,0.06000000000000005
14,33,2,1.0,2,1.0,29,10,19,3,0,1,0,0,2.36,0.3599999999999999
4,35,1,0.5,0,0.5,37,12,8,5,4,2,0,0,0.87,0.13
10,12,1,0.0,0,0.0,29,12,12,2,1,1,0,0,0.89,0.10999999999999999
15,2,0,0.0,0,0.0,16,10,15,9,0,2,0,0,0.32,0.32
18,40,2,0.5,1,1.0,20,15,10,4,2,0,0,0,1.84,0.15999999999999992
21,7,2,1.0,1,1.0,38,12,10,11,1,3,0,0,2.29,0.29000000000000004
38,5,0,0.5,0,0.5,31,17,13,10,0,1,0,0,0.09,0.09
39,14,0,0.0,0,0.5,17,19,10,4,0,2,0,0,0.18,0.18
1,23,1,0.0,0,0.0,5,9,12,8,1,0,0,0,0.54,0.45999999999999996
22,27,2,1.0,2,1.0,18,9,14,10,1,3,0,0,2.69,0.69
33,32,0,0.5,0,0.5,11,7,16,7,2,3,0,0,0.07,0.07
18,12,1,0.5,1,0.5,19,9,12,6,1,3,0,0,1.08,0.08000000000000007
15,27,1,1.0,0,0.5,3,12,12,5,0,1,0,0,1.15,0.1499999999999999
7,15,0,0.5,0,0.5,19,8,12,2,0,0,0,0,0.06,0.06
10,38,2,1.0,1,1.0,11,15,13,3,2,1,0,0,1.91,0.09000000000000008
18,22,2,1.0,1,1.0,29,14,14,4,2,4,0,0,1.96,0.040000000000000036
21,14,1,1.0,0,0.5,18,11,23,8,3,3,1,1,1.23,0.22999999999999998
23,27,5,1.0,2,1.0,16,9,11,12,1,4,0,0,2.8,2.2
32,5,3,1.0,2,1.0,38,13,20,12,2,3,0,1,3.2,0.20000000000000018
33,39,1,0.5,0,0.0,37,12,14,2,4,5,0,0,1.59,0.5900000000000001
35,2,0,0.5,0,0.5,5,10,13,12,0,0,0,0,0.08,0.08
4,40,2,1.0,0,0.0,17,12,18,11,5,3,0,0,2.15,0.1499999999999999
12,1,2,1.0,2,1.0,20,11,14,4,2,2,0,0,2.5,0.5
15,10,3,1.0,2,1.0,5,9,9,6,1,0,0,0,3.0,0.0
22,7,2,1.0,1,1.0,22,8,18,6,0,2,0,0,2.04,0.040000000000000036
27,33,1,0.5,0,0.0,14,10,15,8,3,1,1,2,1.41,0.4099999999999999
39,32,1,0.5,1,1.0,2,12,7,9,2,3,0,0,1.29,0.29000000000000004
1,21,1,1.0,0,0.5,11,19,13,3,3,2,0,0,1.27,0.27
2,23,1,0.5,1,0.5,31,9,10,1,0,1,0,1,1.01,0.010000000000000009
5,18,1,1.0,1,1.0,17,14,13,6,1,3,0,1,1.26,0.26
14,12,2,1.0,1,0.5,4,13,15,5,1,2,0,0,2.16,0.16000000000000014
38,4,2,1.0,1,1.0,20,12,9,3,1,2,0,0,2.19,0.18999999999999995
40,35,1,1.0,1,1.0,19,15,10,5,2,1,0,0,1.26,0.26
32,22,1,0.5,0,0.5,4,21,14,3,3,3,1,0,0.79,0.20999999999999996
39,7,0,0.5,0,0.5,11,6,9,4,0,1,0,0,0.15,0.15
1,33,2,1.0,1,1.0,38,8,10,7,1,5,0,0,2.0,0.0
14,23,3,1.0,1,0.5,11,12,10,4,5,1,0,0,2.68,0.31999999999999984
27,32,1,0.0,1,1.0,20,10,10,7,2,1,0,1,1.1,0.10000000000000009
38,18,3,1.0,1,1.0,18,13,12,9,1,1,0,1,2.06,0.94
40,12,0,0.0,0,0.0,14,12,14,1,0,1,0,0,0.14,0.14
2,10,5,1.0,1,0.5,37,5,12,9,0,3,0,0,4.26,0.7400000000000002
5,7,3,1.0,1,1.0,5,15,12,8,0,1,0,0,2.8,0.20000000000000018
15,4,2,1.0,0,0.0,29,9,16,3,1,1,0,0,2.08,0.08000000000000007
22,21,0,0.5,0,0.5,31,7,15,8,1,6,0,0,0.18,0.18
